,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3558,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3559,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0
3560,Earth,True,G/1247/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3561,Europa,False,A/95/S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0
3562,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0
3563,Europa,True,B/302/S,55 Cancri e,30.0,,0.0,0.0,0.0,,0.0
3564,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
3565,Europa,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
3566,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0
3567,Europa,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0
3568,Mars,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0
3569,Earth,False,F/1618/P,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0
3570,Earth,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0
3571,Earth,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0
3572,Earth,False,E/507/P,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,
3573,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0
3574,Earth,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0
3575,Earth,False,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0
3576,,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
3577,Mars,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
3578,Earth,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0
3579,Earth,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0
3580,Earth,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3581,Europa,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0
3582,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
3583,Mars,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0
3584,Mars,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0
3585,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0
3586,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
3587,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0
3588,Earth,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0
3589,Europa,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
3590,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0
3591,Europa,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0
3592,Europa,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
3593,Earth,,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
3594,Earth,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0
3595,Earth,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0
3596,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0
3597,Earth,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
3598,Earth,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0
3599,Earth,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0
3600,Earth,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0
3601,Earth,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0
3602,Mars,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3603,Europa,True,A/84/P,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0
3604,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0
3605,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3606,Europa,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
3607,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
3608,Europa,True,C/294/S,55 Cancri e,47.0,,,0.0,0.0,0.0,0.0
3609,Europa,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
3610,Europa,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,
3611,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0
3612,Earth,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0
3613,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0
3614,Earth,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0
3615,Earth,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0
3616,Earth,,E/520/S,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0
3617,Earth,True,G/1277/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3618,Earth,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0
3619,Mars,True,E/521/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
3620,Mars,False,,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0
3621,Mars,True,E/521/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
3622,Earth,True,G/1280/P,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0
3623,Mars,False,F/1516/S,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0
3624,Mars,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0
3625,Earth,False,F/1641/P,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0
3626,Earth,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0
3627,Earth,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0
3628,Earth,True,G/1282/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
3629,Earth,False,G/1282/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
3630,Earth,False,G/1279/S,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0
3631,Earth,False,E/523/S,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0
3632,Earth,False,G/1280/S,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0
3633,Mars,False,F/1643/P,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0
3634,Mars,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
3635,Mars,True,F/1519/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3636,Mars,False,F/1519/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
3637,Earth,False,G/1285/P,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0
3638,Earth,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0
3639,Earth,False,,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0
3640,Europa,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
3641,Earth,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0
3642,Earth,False,G/1289/P,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0
3643,Earth,False,F/1647/P,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0
3644,,False,D/231/S,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0
3645,Earth,False,F/1525/S,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0
3646,Earth,False,F/1525/S,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0
3647,Earth,True,G/1286/S,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0
3648,Mars,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
3649,Earth,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3650,Earth,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0
3651,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
3652,Europa,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
3653,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0
3654,Mars,True,F/1649/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
3655,Mars,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3656,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3657,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0
3658,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0
3659,Mars,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0
3660,Europa,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0
3661,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0
3662,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0
3663,Europa,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0
3664,Earth,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0
3665,Earth,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3666,Europa,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0
3667,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0
3668,Europa,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0
3669,Europa,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
3670,Europa,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0
3671,Earth,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0
3672,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0
3673,Earth,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0
3674,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
3675,Earth,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0
3676,Earth,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0
3677,Earth,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0
3678,Earth,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0
3679,Earth,False,E/519/P,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0
3680,Europa,False,C/261/P,,32.0,False,0.0,2311.0,976.0,25.0,23.0
3681,Europa,True,B/264/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3682,Mars,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0
3683,Europa,False,B/265/P,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0
3684,Europa,True,B/265/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0
3685,Europa,True,D/233/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
3686,Earth,False,F/1539/S,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0
3687,Europa,True,B/266/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
3688,Europa,False,B/316/S,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0
3689,Earth,True,G/1301/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0
3690,Earth,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
3691,Earth,False,G/1303/S,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0
3692,Earth,False,F/1542/S,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0
3693,Earth,False,G/1304/S,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0
3694,Earth,False,F/1665/P,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0
3695,Mars,False,D/235/S,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0
3696,Earth,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3697,Earth,False,G/1305/S,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,
3698,Mars,False,D/237/S,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0
3699,Earth,True,G/1307/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
3700,Earth,False,E/535/S,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0
3701,Earth,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0
3702,Mars,True,F/1673/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0
3703,Earth,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
3704,Earth,False,E/536/S,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0
3705,Mars,True,F/1551/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3706,Earth,False,F/1676/P,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0
3707,Earth,False,F/1679/P,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0
3708,Mars,False,F/1680/P,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0
3709,Earth,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
3710,Earth,True,G/1307/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0
3711,Earth,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0
3712,Earth,False,G/1307/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
3713,Earth,False,E/537/S,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0
3714,Earth,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0
3715,Europa,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
3716,Europa,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0
3717,Earth,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0
3718,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0
3719,Earth,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0
3720,Mars,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0
3721,Europa,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0
3722,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0
3723,Earth,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
3724,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,
3725,Earth,False,F/1559/S,,24.0,False,0.0,0.0,932.0,0.0,1.0
3726,Earth,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0
3727,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0
3728,Mars,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3729,Earth,False,G/1323/P,TRAPPIST-1e,56.0,,0.0,453.0,0.0,0.0,455.0
3730,Earth,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0
3731,Europa,True,B/271/P,,47.0,False,0.0,0.0,0.0,0.0,0.0
3732,Mars,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3733,Earth,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0
3734,Europa,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
3735,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0
3736,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0
3737,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0
3738,Mars,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0
3739,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0
3740,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0
3741,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0
3742,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0
3743,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0
3744,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3745,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0
3746,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0
3747,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
3748,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0
3749,Europa,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3750,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0
3751,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0
3752,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3753,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0
3754,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0
3755,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0
3756,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,
3757,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0
3758,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3759,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3760,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
3761,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
3762,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0
3763,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3764,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0
3765,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0
3766,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0
3767,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0
3768,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0
3769,Earth,False,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0
3770,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0
3771,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0
3772,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0
3773,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0
3774,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0
3775,Earth,False,G/1338/S,,21.0,False,693.0,21.0,0.0,0.0,95.0
3776,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
3777,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
3778,Europa,False,C/311/S,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0
3779,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
3780,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0
3781,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0
3782,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
3783,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0
3784,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
3785,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
3786,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
3787,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0
3788,Europa,,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0
3789,Earth,False,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0
3790,Mars,True,F/1597/S,,22.0,False,0.0,0.0,0.0,0.0,
3791,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
3792,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0
3793,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0
3794,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0
3795,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0
3796,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,
3797,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0
3798,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0
3799,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
3800,Earth,False,E/533/P,55 Cancri e,51.0,,79.0,69.0,0.0,568.0,1.0
3801,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0
3802,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0
3803,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0
3804,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0
3805,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
3806,Europa,False,B/325/S,55 Cancri e,,,74.0,23397.0,0.0,0.0,721.0
3807,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
3808,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0
3809,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0
3810,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0
3811,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0
3812,Europa,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0
3813,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0
3814,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0
3815,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0
3816,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0
3817,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0
3818,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0
3819,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
3820,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
3821,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0
3822,Mars,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
3823,Earth,False,E/551/S,TRAPPIST-1e,16.0,,1.0,780.0,0.0,0.0,9.0
3824,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3825,Mars,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0
3826,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0
3827,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0
3828,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0
